relation_threshold,lag_window,max_selected_signals,candidate_count,retained_after_threshold_count,admitted_after_cap_count,actual_ols_signal_count,retained_after_threshold_sources,admitted_after_cap_sources,actual_ols_sources,dropped_collinear_sources,model_coefficients,fit_status,validation_mae,validation_rmse,persistence_mae,persistence_rmse,mae_change_vs_persistence_pct,train_label_count,validation_label_count,test_evaluated
0.3900000000,1,2,15,9,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,123.1829267755;0.8464780212;0.8109455198;-1.0174279017,fit,1.3144490308,1.5037018287,0.7208333333,0.9374166630,82.3513106310,71,24,false
0.3900000000,1,3,15,9,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,128.0791869916;0.8267822569;0.8609566679;-1.0507185686;0.0163796246,fit,1.3718575753,1.5578364702,0.7208333333,0.9374166630,90.3155017809,71,24,false
0.3900000000,1,4,15,9,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,160.6136609782;0.8133580655;1.1663644275;-1.2995238565;0.0080628194;-0.0223524549,fit,1.5273173723,1.7404086653,0.7208333333,0.9374166630,111.8821788110,71,24,false
0.3900000000,1,5,15,9,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,,203.0235134011;0.7485734081;1.1393191094;-1.4984914781;0.1298025826;-0.0202196000;0.4956343006,fit,1.3124877019,1.4894938336,0.7208333333,0.9374166630,82.0792187557,71,24,false
0.3900000000,2,1,15,9,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate,unemployment_rate,,34.1273588914;0.4847618974;5.2609024109;0.2709821415;-4.8186509880,fit,1.2060126421,1.4509232341,0.7208333333,0.9374166630,67.3081121993,70,24,false
0.3900000000,2,2,15,9,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,-10.1759502854;0.4309975996;5.2925405141;1.9125404558;0.2990078978;-5.0766837299;-1.4396727256,fit,0.8656283987,1.1570093484,0.7208333333,0.9374166630,20.0871766989,70,24,false
0.3900000000,2,3,15,9,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,-7.1645418086;0.4167621081;4.8975871753;1.5658343529;0.0702881041;0.3583101975;-4.7207023876;-1.1638359828;-0.1013088641,fit,0.8189724876,1.0958889294,0.7208333333,0.9374166630,13.6146803607,70,24,false
0.3900000000,2,4,15,9,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,18.5163950439;0.4283961457;5.0873095807;0.7834891197;0.0634500759;-0.0016244963;0.3531600817;-4.6999911804;-0.6030582384;-0.1067806128;-0.0134201551,fit,0.8728065428,1.1596177809,0.7208333333,0.9374166630,21.0829885969,70,24,false
0.3900000000,2,5,15,9,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,,24.8165148469;0.4285325081;5.0951329661;0.6349236037;0.0657378209;-0.0006595925;0.1308740894;0.3501383710;-4.7181757691;-0.4903848833;-0.0933828610;-0.0146495669;-0.0574485614,fit,0.8318486281,1.1212005915,0.7208333333,0.9374166630,15.4009657427,70,24,false
0.3900000000,3,1,15,9,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate,unemployment_rate,,33.7814975634;0.4784105401;5.2139753303;0.2546025260;-4.5890719886;0.0253961337;-0.1871983022,fit,1.2281360570,1.4691721643,0.7208333333,0.9374166630,70.3772564645,69,24,false
0.3900000000,3,2,15,9,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,-5.7110233108;0.4186283937;4.7766930543;1.3205017479;0.1642978143;-4.3416328326;3.0704062254;0.0921764359;-0.1306468253;-3.8820545852,fit,1.2758299711,1.4937277972,0.7208333333,0.9374166630,76.9937532119,69,24,false
0.3900000000,3,3,15,9,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,30.4467696709;0.3334192193;2.9590813581;0.2240707473;0.2092031054;0.1559061047;-2.3310833690;3.4862814412;0.0284701306;0.2975232825;-0.2715233202;-3.6639191290;-0.3160615904,fit,1.0827468558,1.3236503257,0.7208333333,0.9374166630,50.2076563007,69,24,false
0.3900000000,3,4,15,9,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,52.6286678606;0.3471997260;3.5304103645;-0.3952667852;0.2090555447;-0.0027170465;0.1341633238;-3.4059279432;4.3631618260;0.0571491577;-0.0164352221;0.2800428367;0.4117894438;-4.1079519383;-0.3262405573;0.0140240983,fit,1.2746741383,1.5054613284,0.7208333333,0.9374166630,76.8334064663,69,24,false
0.3900000000,3,5,15,9,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,,-26.9085954953;0.3211442764;3.2916880296;0.8908077944;0.2137361205;-0.0072293975;-0.1348095975;0.1431345563;-2.8696627509;4.5065124331;0.0211034422;-0.0148281227;-0.5075868654;0.3043542070;0.1627314153;-5.0086713801;-0.4425251710;0.0215389270;-0.1134452997,fit,1.8545310920,2.1369720497,0.7208333333,0.9374166630,157.2759896422,69,24,false
0.3900000000,4,1,15,9,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate,unemployment_rate,,35.6869967740;0.5107799248;3.9962062058;0.2578688514;-1.8237412568;0.0875165345;-3.4599668085;-0.1172878579;1.7318840927,fit,0.8481411064,1.1382699581,0.7208333333,0.9374166630,17.6611939516,68,24,false
0.3900000000,4,2,15,9,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,43.1176349834;0.4548352165;3.6924467627;-0.0204150840;0.1730904096;-1.6074979152;3.8778117919;0.1054276413;-3.9689289993;-1.2136028516;-0.0943603251;2.4836087941;-2.5725259837,fit,1.5358637932,1.7276372886,0.7208333333,0.9374166630,113.0678094574,68,24,false
0.3900000000,4,3,15,9,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,147.4170010241;0.2439127361;2.7541119601;-0.8574378803;0.3643603489;0.0922597667;-0.3961638301;4.8203016100;0.0125304491;0.1148939238;-3.4872509097;-0.4718941695;-0.2028199708;-0.0690949552;2.6155581412;-4.2049285731;-0.0219857593,fit,2.6142489409,2.7954373270,0.7208333333,0.9374166630,262.6703733047,68,24,false
0.3900000000,4,4,15,9,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,221.5367697003;0.2535098135;3.3328658027;-2.0003104878;0.3747312087;-0.0072031646;0.0831616330;-0.9005304003;5.2839171936;0.0435402161;-0.0235191628;0.0830257233;-3.7526255850;-0.2196282652;-0.1829584773;-0.0003259908;-0.0729724194;3.3681841789;-4.4311793233;-0.0627690941;0.0089135112,fit,3.0404194627,3.2514328019,0.7208333333,0.9374166630,321.7922954087,68,24,false
0.3900000000,4,5,15,9,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,,157.9069615761;0.2006961380;2.4403685569;-1.0667688328;0.4024154484;-0.0167801757;-0.1754460525;0.0779350664;0.1345831121;5.3975038532;0.0651311948;-0.0219056422;-0.3567806292;0.1177871706;-3.6966038866;-0.3326213206;-0.2644972381;0.0005902270;-0.7007182337;-0.0641198607;3.3818527228;-5.0056569057;-0.1932135142;0.0222336214;0.4088340802,fit,3.6793432462,3.9995458877,0.7208333333,0.9374166630,410.4291208644,68,24,false
0.3900000000,5,1,15,10,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;domestic_energy_producer_prices;construction_confidence;employment_expectations;order_book_assessment;consumer_confidence,unemployment_rate,unemployment_rate,,48.4067220918;0.5008828385;6.2987385535;0.2051139594;-3.9685600406;-0.1122899181;-6.8822584452;-0.3018591887;10.1502196623;0.3614065613;-4.9793142216,fit,1.9472309668,2.2409712273,0.7208333333,0.9374166630,170.1360878778,67,24,false
0.3900000000,5,2,15,10,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;domestic_energy_producer_prices;construction_confidence;employment_expectations;order_book_assessment;consumer_confidence,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,-24.2579086931;0.4181424194;6.2789998493;0.4390791038;0.0869841118;-3.7040402833;3.0729949527;-0.0666811133;-7.0608653348;-2.1171689765;-0.3929105728;9.5145482085;2.6524434117;0.4614839592;-4.6663430576;-3.1231422643,fit,1.8772119810,2.1969904785,0.7208333333,0.9374166630,160.4224713461,67,24,false
0.3900000000,5,3,15,10,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;domestic_energy_producer_prices;construction_confidence;employment_expectations;order_book_assessment;consumer_confidence,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,81.6232218559;0.1992635949;5.1873076881;-0.9046401638;0.3217850471;-0.0062558693;-2.8582265597;3.9529251874;0.1061829611;-0.0196630204;-5.7708558890;-0.9999590193;-0.2195314788;-0.2937623367;9.0292058041;1.6745203762;-0.1718790746;0.4710495093;-4.4641097494;-3.6839932723;0.0343221824,fit,2.7776573918,3.0622959716,0.7208333333,0.9374166630,285.3397537800,67,24,false
0.3900000000,5,4,15,10,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;domestic_energy_producer_prices;construction_confidence;employment_expectations;order_book_assessment;consumer_confidence,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,44.5406910682;0.1930759012;4.7423020307;-0.6204601045;0.3181062814;0.0058621194;-0.0113208662;-2.2907281120;4.6739684305;0.1240001667;-0.0138407594;-0.0177567612;-5.7441139365;-1.2913214585;-0.2136588113;-0.0007387809;-0.3118627014;8.1918411117;1.6100667038;-0.1786202917;0.0107383182;0.4545648136;-4.0454807453;-3.9849472028;0.0636907089;0.0199848956,fit,2.7249694643,3.0086826552,0.7208333333,0.9374166630,278.0304459181,67,24,false
0.3900000000,5,5,15,10,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;domestic_energy_producer_prices;construction_confidence;employment_expectations;order_book_assessment;consumer_confidence,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,,-38.6999065409;0.1279071833;3.6180716130;0.1656949463;0.3677416758;-0.0114698339;-0.2602776944;-0.0246680318;-1.1722235181;4.8748652807;0.1362741969;-0.0143914762;-0.3476889916;0.0179470987;-5.8146095245;-1.0107454164;-0.2844120361;-0.0009856144;-0.6961758729;-0.2696591484;9.1039069750;0.4539562920;-0.2955242282;0.0249792507;0.1504877879;0.4346006545;-4.5121463584;-3.6517682295;-0.0451919983;0.0280123444;0.0116978934,fit,3.4886173511,3.8613636542,0.7208333333,0.9374166630,383.9700371532,67,24,false
0.3900000000,6,1,15,10,1,1,unemployment_rate;retail_employment;hicp;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;employment_expectations;order_book_assessment;consumer_confidence,unemployment_rate,unemployment_rate,,46.4343638447;0.5100909375;6.5548444588;0.2382148983;-4.8315706058;-0.1393907016;-6.2491900427;-0.2804283705;9.4860645699;0.3938176287;-3.6274186575;-0.0521412508;-0.7280526439,fit,1.9259013962,2.2305069692,0.7208333333,0.9374166630,167.1770723075,66,24,false
0.3900000000,6,2,15,10,2,2,unemployment_rate;retail_employment;hicp;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;employment_expectations;order_book_assessment;consumer_confidence,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,-28.5931594530;0.4083293801;6.6528510920;0.4111891155;0.1268685777;-4.4229720344;2.5608388220;-0.0983682461;-6.5300179190;-2.0329268837;-0.3860549253;8.9538408650;3.3023819575;0.4495473745;-3.7566678400;-2.4928890478;0.0045701983;-0.5454344164;-0.7753876706,fit,1.8960974063,2.2290339506,0.7208333333,0.9374166630,163.0424147505,66,24,false
0.3900000000,6,3,15,10,3,3,unemployment_rate;retail_employment;hicp;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;employment_expectations;order_book_assessment;consumer_confidence,unemployment_rate;retail_employment;hicp,unemployment_rate;retail_employment;hicp,,16.5523712663;0.4038523308;6.2324228451;0.4062863916;-0.3518213057;0.1411244154;-4.3119612824;1.9395217384;0.3186936197;-0.0930413600;-6.1723934611;-1.7210269886;-0.5950791510;-0.3627085090;8.8516961403;2.5808367156;0.6769937836;0.4275028861;-3.7660014109;-1.7171946885;-0.3405037098;0.0222145457;-0.4012948875;-0.9344440334;0.4500373583,fit,1.6312087990,1.9736536957,0.7208333333,0.9374166630,126.2948622844,66,24,false
0.3900000000,6,4,15,10,4,4,unemployment_rate;retail_employment;hicp;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;employment_expectations;order_book_assessment;consumer_confidence,unemployment_rate;retail_employment;hicp;industrial_turnover,unemployment_rate;retail_employment;hicp;industrial_turnover,,21.3726648630;0.1338260091;4.9679911382;-0.5709585100;-0.5209386216;0.3204966629;0.0348979594;-3.5401160723;3.1022862386;-0.0091157509;0.1359827020;-0.0093909113;-4.0098979689;-0.0206041777;-0.7565634716;-0.3362996684;-0.2500550130;7.9555887399;1.0956193496;0.5687231772;-0.2048973975;0.4582147366;-3.2488004568;-2.3642920352;-0.3371185526;-0.0989163118;0.0483715323;-0.8567713076;-0.9025751408;0.3188533227;0.0208963341,fit,3.0839165183,3.4399764684,0.7208333333,0.9374166630,327.8265690102,66,24,false
0.3900000000,6,5,15,10,5,5,unemployment_rate;retail_employment;hicp;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;employment_expectations;order_book_assessment;consumer_confidence,unemployment_rate;retail_employment;hicp;industrial_turnover;construction_production,unemployment_rate;retail_employment;hicp;industrial_turnover;construction_production,,-181.7229836847;0.1553274501;4.5778520333;1.4403941537;-0.4519215381;0.2749435108;-0.0077739972;0.1064157580;-2.5290742147;3.0048519208;-0.1663320189;0.1076588272;-0.0073709334;0.0236553065;-5.4805424571;-0.6465097078;-0.8616260983;-0.3975617539;0.0115840130;-0.2828285482;7.2749218374;0.9896946629;0.4814795840;-0.2297770597;0.0329405257;0.5057336390;-1.1381024386;-3.9282937823;-0.1673866058;-0.0942916824;0.0302055954;0.0550804309;-2.7084798308;1.1449059627;0.1555714488;0.0715923193;-0.0236288330,fit,2.1834977732,2.6355228659,0.7208333333,0.9374166630,202.9129858775,66,24,false
0.5000000000,1,1,15,8,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate,unemployment_rate,,15.5947314254;0.8691584051;0.1331555395,fit,0.7457589901,0.9445170201,0.7208333333,0.9374166630,3.4578945744,71,24,false
0.5000000000,1,2,15,8,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,123.1829267755;0.8464780212;0.8109455198;-1.0174279017,fit,1.3144490308,1.5037018287,0.7208333333,0.9374166630,82.3513106310,71,24,false
0.5000000000,1,3,15,8,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,128.0791869916;0.8267822569;0.8609566679;-1.0507185686;0.0163796246,fit,1.3718575753,1.5578364702,0.7208333333,0.9374166630,90.3155017809,71,24,false
0.5000000000,1,4,15,8,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,160.6136609782;0.8133580655;1.1663644275;-1.2995238565;0.0080628194;-0.0223524549,fit,1.5273173723,1.7404086653,0.7208333333,0.9374166630,111.8821788110,71,24,false
0.5000000000,1,5,15,8,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,,203.0235134011;0.7485734081;1.1393191094;-1.4984914781;0.1298025826;-0.0202196000;0.4956343006,fit,1.3124877019,1.4894938336,0.7208333333,0.9374166630,82.0792187557,71,24,false
0.5000000000,2,1,15,8,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate,unemployment_rate,,34.1273588914;0.4847618974;5.2609024109;0.2709821415;-4.8186509880,fit,1.2060126421,1.4509232341,0.7208333333,0.9374166630,67.3081121993,70,24,false
0.5000000000,2,2,15,8,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,-10.1759502854;0.4309975996;5.2925405141;1.9125404558;0.2990078978;-5.0766837299;-1.4396727256,fit,0.8656283987,1.1570093484,0.7208333333,0.9374166630,20.0871766989,70,24,false
0.5000000000,2,3,15,8,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,-7.1645418086;0.4167621081;4.8975871753;1.5658343529;0.0702881041;0.3583101975;-4.7207023876;-1.1638359828;-0.1013088641,fit,0.8189724876,1.0958889294,0.7208333333,0.9374166630,13.6146803607,70,24,false
0.5000000000,2,4,15,8,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,18.5163950439;0.4283961457;5.0873095807;0.7834891197;0.0634500759;-0.0016244963;0.3531600817;-4.6999911804;-0.6030582384;-0.1067806128;-0.0134201551,fit,0.8728065428,1.1596177809,0.7208333333,0.9374166630,21.0829885969,70,24,false
0.5000000000,2,5,15,8,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,,24.8165148469;0.4285325081;5.0951329661;0.6349236037;0.0657378209;-0.0006595925;0.1308740894;0.3501383710;-4.7181757691;-0.4903848833;-0.0933828610;-0.0146495669;-0.0574485614,fit,0.8318486281,1.1212005915,0.7208333333,0.9374166630,15.4009657427,70,24,false
0.5000000000,3,1,15,8,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate,unemployment_rate,,33.7814975634;0.4784105401;5.2139753303;0.2546025260;-4.5890719886;0.0253961337;-0.1871983022,fit,1.2281360570,1.4691721643,0.7208333333,0.9374166630,70.3772564645,69,24,false
0.5000000000,3,2,15,8,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,-5.7110233108;0.4186283937;4.7766930543;1.3205017479;0.1642978143;-4.3416328326;3.0704062254;0.0921764359;-0.1306468253;-3.8820545852,fit,1.2758299711,1.4937277972,0.7208333333,0.9374166630,76.9937532119,69,24,false
0.5000000000,3,3,15,8,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,30.4467696709;0.3334192193;2.9590813581;0.2240707473;0.2092031054;0.1559061047;-2.3310833690;3.4862814412;0.0284701306;0.2975232825;-0.2715233202;-3.6639191290;-0.3160615904,fit,1.0827468558,1.3236503257,0.7208333333,0.9374166630,50.2076563007,69,24,false
0.5000000000,3,4,15,8,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,52.6286678606;0.3471997260;3.5304103645;-0.3952667852;0.2090555447;-0.0027170465;0.1341633238;-3.4059279432;4.3631618260;0.0571491577;-0.0164352221;0.2800428367;0.4117894438;-4.1079519383;-0.3262405573;0.0140240983,fit,1.2746741383,1.5054613284,0.7208333333,0.9374166630,76.8334064663,69,24,false
0.5000000000,3,5,15,8,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,,-26.9085954953;0.3211442764;3.2916880296;0.8908077944;0.2137361205;-0.0072293975;-0.1348095975;0.1431345563;-2.8696627509;4.5065124331;0.0211034422;-0.0148281227;-0.5075868654;0.3043542070;0.1627314153;-5.0086713801;-0.4425251710;0.0215389270;-0.1134452997,fit,1.8545310920,2.1369720497,0.7208333333,0.9374166630,157.2759896422,69,24,false
0.5000000000,4,1,15,8,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate,unemployment_rate,,35.6869967740;0.5107799248;3.9962062058;0.2578688514;-1.8237412568;0.0875165345;-3.4599668085;-0.1172878579;1.7318840927,fit,0.8481411064,1.1382699581,0.7208333333,0.9374166630,17.6611939516,68,24,false
0.5000000000,4,2,15,8,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,43.1176349834;0.4548352165;3.6924467627;-0.0204150840;0.1730904096;-1.6074979152;3.8778117919;0.1054276413;-3.9689289993;-1.2136028516;-0.0943603251;2.4836087941;-2.5725259837,fit,1.5358637932,1.7276372886,0.7208333333,0.9374166630,113.0678094574,68,24,false
0.5000000000,4,3,15,8,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,147.4170010241;0.2439127361;2.7541119601;-0.8574378803;0.3643603489;0.0922597667;-0.3961638301;4.8203016100;0.0125304491;0.1148939238;-3.4872509097;-0.4718941695;-0.2028199708;-0.0690949552;2.6155581412;-4.2049285731;-0.0219857593,fit,2.6142489409,2.7954373270,0.7208333333,0.9374166630,262.6703733047,68,24,false
0.5000000000,4,4,15,8,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,221.5367697003;0.2535098135;3.3328658027;-2.0003104878;0.3747312087;-0.0072031646;0.0831616330;-0.9005304003;5.2839171936;0.0435402161;-0.0235191628;0.0830257233;-3.7526255850;-0.2196282652;-0.1829584773;-0.0003259908;-0.0729724194;3.3681841789;-4.4311793233;-0.0627690941;0.0089135112,fit,3.0404194627,3.2514328019,0.7208333333,0.9374166630,321.7922954087,68,24,false
0.5000000000,4,5,15,8,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;construction_confidence;domestic_energy_producer_prices;employment_expectations,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp,,157.9069615761;0.2006961380;2.4403685569;-1.0667688328;0.4024154484;-0.0167801757;-0.1754460525;0.0779350664;0.1345831121;5.3975038532;0.0651311948;-0.0219056422;-0.3567806292;0.1177871706;-3.6966038866;-0.3326213206;-0.2644972381;0.0005902270;-0.7007182337;-0.0641198607;3.3818527228;-5.0056569057;-0.1932135142;0.0222336214;0.4088340802,fit,3.6793432462,3.9995458877,0.7208333333,0.9374166630,410.4291208644,68,24,false
0.5000000000,5,1,15,8,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;domestic_energy_producer_prices;construction_confidence;employment_expectations,unemployment_rate,unemployment_rate,,48.4067220918;0.5008828385;6.2987385535;0.2051139594;-3.9685600406;-0.1122899181;-6.8822584452;-0.3018591887;10.1502196623;0.3614065613;-4.9793142216,fit,1.9472309668,2.2409712273,0.7208333333,0.9374166630,170.1360878778,67,24,false
0.5000000000,5,2,15,8,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;hicp;domestic_energy_producer_prices;construction_confidence;employment_expectations,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,-24.2579086931;0.4181424194;6.2789998493;0.4390791038;0.0869841118;-3.7040402833;3.0729949527;-0.0666811133;-7.0608653348;-2.1171689765;-0.3929105728;9.5145482085;2.6524434117;0.4614839592;-4.6663430576;-3.1231422643,fit,1.8772119810,2.1969904785,0.7208333333,0.9374166630,160.4224713461,67,24,false
